source_csv,source_row_idx,requested_fn,requested_hfov,template_fn,template_hfov,used_fn,used_hfov,seq_length,extrapolation_kind
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3692,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3707,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3751,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3776,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3821,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3826,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3860,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3870,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3877,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3884,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3889,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3894,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3943,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3971,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3979,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4004,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4035,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4041,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4133,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4174,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4183,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4193,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4202,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4213,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4229,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4232,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4247,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4259,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4266,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4306,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4327,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4366,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4377,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4386,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4420,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4428,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4471,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4488,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4490,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4495,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4512,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4562,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4633,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4640,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4642,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4671,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4679,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4767,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4782,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4789,10.545455,8.5,11.3,8.5,10.545455,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,45,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,55,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,77,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,114,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,135,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,163,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,181,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,186,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,232,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,254,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,311,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,313,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,319,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,336,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,378,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,392,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,398,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,419,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,424,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,458,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,505,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,538,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,564,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,618,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,640,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,657,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,666,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,685,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,686,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,694,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,728,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,756,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,759,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,779,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,806,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,863,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,866,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,871,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,877,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,930,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,949,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,965,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,985,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1013,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1034,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1109,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1138,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1148,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1177,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1194,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1207,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1211,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1239,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1286,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1297,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1300,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1343,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1381,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1402,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1421,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1422,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1425,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1460,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1474,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1489,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1521,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1543,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1593,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1649,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1651,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1674,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1711,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1734,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1742,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1755,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1811,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1824,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1870,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1934,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1942,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1950,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1963,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1999,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2000,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2091,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2097,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2169,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2171,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2184,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2200,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2217,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2238,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2253,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2272,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2277,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2279,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2284,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2288,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2313,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2356,10.545455,8.75,11.3,8.5,10.545455,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2425,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2479,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2492,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2566,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2593,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2618,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2620,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2695,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2700,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2712,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2728,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2737,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2743,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2770,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2800,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2816,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2854,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2858,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2860,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2874,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2907,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2933,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2946,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2967,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2978,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3014,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3094,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3096,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3135,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3141,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3151,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3159,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3181,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3186,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3224,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3245,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3353,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3392,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3424,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3428,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3436,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3469,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3489,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3495,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3536,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3585,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3600,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3601,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3625,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3652,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3692,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3707,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3751,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3776,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3821,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3826,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3860,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3870,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
