source_csv,source_row_idx,requested_fn,requested_hfov,template_fn,template_hfov,used_fn,used_hfov,seq_length,extrapolation_kind
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,71,11.318182,8.75,11.3,8.5,11.318182,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,78,11.318182,8.75,11.3,8.5,11.318182,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,81,11.318182,8.75,11.3,8.5,11.318182,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,90,11.318182,8.75,11.3,8.5,11.318182,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,105,11.318182,8.75,11.3,8.5,11.318182,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,141,11.318182,8.75,11.3,8.5,11.318182,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,150,11.318182,8.75,11.3,8.5,11.318182,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,156,11.318182,8.75,11.3,8.5,11.318182,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,163,11.318182,8.75,11.3,8.5,11.318182,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,226,11.318182,8.75,11.3,8.5,11.318182,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,281,11.318182,8.75,11.3,8.5,11.318182,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,367,11.318182,8.75,11.3,8.5,11.318182,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,374,11.318182,8.75,11.3,8.5,11.318182,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,375,11.318182,8.75,11.3,8.5,11.318182,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,490,11.318182,8.75,11.3,8.5,11.318182,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,492,11.318182,8.75,11.3,8.5,11.318182,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,503,11.318182,8.75,11.3,8.5,11.318182,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,523,11.318182,8.75,11.3,8.5,11.318182,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,562,11.318182,8.75,11.3,8.5,11.318182,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,564,11.318182,8.75,11.3,8.5,11.318182,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,618,11.318182,8.75,11.3,8.5,11.318182,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,642,11.318182,8.75,11.3,8.5,11.318182,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,663,11.318182,8.75,11.3,8.5,11.318182,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,700,11.318182,8.75,11.3,8.5,11.318182,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,711,11.318182,8.75,11.3,8.5,11.318182,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,716,11.318182,8.75,11.3,8.5,11.318182,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,0,11.318182,9.0,11.3,9.0,11.318182,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,10,11.318182,9.0,11.3,9.0,11.318182,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,82,11.318182,9.0,11.3,9.0,11.318182,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,107,11.318182,9.0,11.3,9.0,11.318182,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,111,11.318182,9.0,11.3,9.0,11.318182,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,182,11.318182,9.0,11.3,9.0,11.318182,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,183,11.318182,9.0,11.3,9.0,11.318182,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,193,11.318182,9.0,11.3,9.0,11.318182,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,194,11.318182,9.0,11.3,9.0,11.318182,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,199,11.318182,9.0,11.3,9.0,11.318182,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,286,11.318182,9.0,11.3,9.0,11.318182,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,300,11.318182,9.0,11.3,9.0,11.318182,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,330,11.318182,9.0,11.3,9.0,11.318182,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,338,11.318182,9.0,11.3,9.0,11.318182,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,350,11.318182,9.0,11.3,9.0,11.318182,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,376,11.318182,9.0,11.3,9.0,11.318182,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,402,11.318182,9.0,11.3,9.0,11.318182,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,422,11.318182,9.0,11.3,9.0,11.318182,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,483,11.318182,9.0,11.3,9.0,11.318182,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,531,11.318182,9.0,11.3,9.0,11.318182,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,578,11.318182,9.0,11.3,9.0,11.318182,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,579,11.318182,9.0,11.3,9.0,11.318182,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,596,11.318182,9.0,11.3,9.0,11.318182,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,623,11.318182,9.0,11.3,9.0,11.318182,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,636,11.318182,9.0,11.3,9.0,11.318182,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,639,11.318182,9.0,11.3,9.0,11.318182,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,665,11.318182,9.0,11.3,9.0,11.318182,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,675,11.318182,9.0,11.3,9.0,11.318182,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,710,11.318182,9.0,11.3,9.0,11.318182,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,718,11.318182,9.0,11.3,9.0,11.318182,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,0,11.318182,9.25,11.3,9.0,11.318182,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,10,11.318182,9.25,11.3,9.0,11.318182,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,82,11.318182,9.25,11.3,9.0,11.318182,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,107,11.318182,9.25,11.3,9.0,11.318182,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,111,11.318182,9.25,11.3,9.0,11.318182,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,182,11.318182,9.25,11.3,9.0,11.318182,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,183,11.318182,9.25,11.3,9.0,11.318182,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,193,11.318182,9.25,11.3,9.0,11.318182,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,194,11.318182,9.25,11.3,9.0,11.318182,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,199,11.318182,9.25,11.3,9.0,11.318182,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,286,11.318182,9.25,11.3,9.0,11.318182,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,300,11.318182,9.25,11.3,9.0,11.318182,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,330,11.318182,9.25,11.3,9.0,11.318182,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,338,11.318182,9.25,11.3,9.0,11.318182,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,350,11.318182,9.25,11.3,9.0,11.318182,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,376,11.318182,9.25,11.3,9.0,11.318182,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,402,11.318182,9.25,11.3,9.0,11.318182,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,422,11.318182,9.25,11.3,9.0,11.318182,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,483,11.318182,9.25,11.3,9.0,11.318182,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,531,11.318182,9.25,11.3,9.0,11.318182,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,578,11.318182,9.25,11.3,9.0,11.318182,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,579,11.318182,9.25,11.3,9.0,11.318182,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,596,11.318182,9.25,11.3,9.0,11.318182,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,623,11.318182,9.25,11.3,9.0,11.318182,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,636,11.318182,9.25,11.3,9.0,11.318182,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,639,11.318182,9.25,11.3,9.0,11.318182,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,665,11.318182,9.25,11.3,9.0,11.318182,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,675,11.318182,9.25,11.3,9.0,11.318182,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,710,11.318182,9.25,11.3,9.0,11.318182,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,718,11.318182,9.25,11.3,9.0,11.318182,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,32,11.318182,9.5,11.3,9.5,11.318182,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,33,11.318182,9.5,11.3,9.5,11.318182,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,37,11.318182,9.5,11.3,9.5,11.318182,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,51,11.318182,9.5,11.3,9.5,11.318182,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,68,11.318182,9.5,11.3,9.5,11.318182,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,93,11.318182,9.5,11.3,9.5,11.318182,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,125,11.318182,9.5,11.3,9.5,11.318182,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,149,11.318182,9.5,11.3,9.5,11.318182,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,166,11.318182,9.5,11.3,9.5,11.318182,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,173,11.318182,9.5,11.3,9.5,11.318182,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,192,11.318182,9.5,11.3,9.5,11.318182,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,201,11.318182,9.5,11.3,9.5,11.318182,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,280,11.318182,9.5,11.3,9.5,11.318182,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,293,11.318182,9.5,11.3,9.5,11.318182,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,314,11.318182,9.5,11.3,9.5,11.318182,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,319,11.318182,9.5,11.3,9.5,11.318182,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,357,11.318182,9.5,11.3,9.5,11.318182,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,389,11.318182,9.5,11.3,9.5,11.318182,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,397,11.318182,9.5,11.3,9.5,11.318182,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,405,11.318182,9.5,11.3,9.5,11.318182,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,415,11.318182,9.5,11.3,9.5,11.318182,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,495,11.318182,9.5,11.3,9.5,11.318182,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,497,11.318182,9.5,11.3,9.5,11.318182,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,501,11.318182,9.5,11.3,9.5,11.318182,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,507,11.318182,9.5,11.3,9.5,11.318182,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,600,11.318182,9.5,11.3,9.5,11.318182,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,610,11.318182,9.5,11.3,9.5,11.318182,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,651,11.318182,9.5,11.3,9.5,11.318182,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,684,11.318182,9.5,11.3,9.5,11.318182,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,689,11.318182,9.5,11.3,9.5,11.318182,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,32,11.318182,9.75,11.3,9.5,11.318182,9.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,33,11.318182,9.75,11.3,9.5,11.318182,9.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,37,11.318182,9.75,11.3,9.5,11.318182,9.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,51,11.318182,9.75,11.3,9.5,11.318182,9.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,68,11.318182,9.75,11.3,9.5,11.318182,9.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,93,11.318182,9.75,11.3,9.5,11.318182,9.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,125,11.318182,9.75,11.3,9.5,11.318182,9.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,149,11.318182,9.75,11.3,9.5,11.318182,9.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,166,11.318182,9.75,11.3,9.5,11.318182,9.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,173,11.318182,9.75,11.3,9.5,11.318182,9.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,192,11.318182,9.75,11.3,9.5,11.318182,9.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,201,11.318182,9.75,11.3,9.5,11.318182,9.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,280,11.318182,9.75,11.3,9.5,11.318182,9.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,293,11.318182,9.75,11.3,9.5,11.318182,9.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,314,11.318182,9.75,11.3,9.5,11.318182,9.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,319,11.318182,9.75,11.3,9.5,11.318182,9.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,357,11.318182,9.75,11.3,9.5,11.318182,9.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,389,11.318182,9.75,11.3,9.5,11.318182,9.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,397,11.318182,9.75,11.3,9.5,11.318182,9.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,405,11.318182,9.75,11.3,9.5,11.318182,9.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,415,11.318182,9.75,11.3,9.5,11.318182,9.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,495,11.318182,9.75,11.3,9.5,11.318182,9.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,497,11.318182,9.75,11.3,9.5,11.318182,9.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,501,11.318182,9.75,11.3,9.5,11.318182,9.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,507,11.318182,9.75,11.3,9.5,11.318182,9.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,600,11.318182,9.75,11.3,9.5,11.318182,9.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,610,11.318182,9.75,11.3,9.5,11.318182,9.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,651,11.318182,9.75,11.3,9.5,11.318182,9.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,684,11.318182,9.75,11.3,9.5,11.318182,9.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,689,11.318182,9.75,11.3,9.5,11.318182,9.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,23,11.318182,10.0,11.3,10.0,11.318182,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,57,11.318182,10.0,11.3,10.0,11.318182,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,58,11.318182,10.0,11.3,10.0,11.318182,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,121,11.318182,10.0,11.3,10.0,11.318182,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,126,11.318182,10.0,11.3,10.0,11.318182,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,152,11.318182,10.0,11.3,10.0,11.318182,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,180,11.318182,10.0,11.3,10.0,11.318182,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,215,11.318182,10.0,11.3,10.0,11.318182,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,235,11.318182,10.0,11.3,10.0,11.318182,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,250,11.318182,10.0,11.3,10.0,11.318182,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,260,11.318182,10.0,11.3,10.0,11.318182,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,310,11.318182,10.0,11.3,10.0,11.318182,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,342,11.318182,10.0,11.3,10.0,11.318182,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,354,11.318182,10.0,11.3,10.0,11.318182,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,363,11.318182,10.0,11.3,10.0,11.318182,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,380,11.318182,10.0,11.3,10.0,11.318182,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,392,11.318182,10.0,11.3,10.0,11.318182,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,393,11.318182,10.0,11.3,10.0,11.318182,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,426,11.318182,10.0,11.3,10.0,11.318182,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,431,11.318182,10.0,11.3,10.0,11.318182,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,448,11.318182,10.0,11.3,10.0,11.318182,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,476,11.318182,10.0,11.3,10.0,11.318182,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,498,11.318182,10.0,11.3,10.0,11.318182,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,502,11.318182,10.0,11.3,10.0,11.318182,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,547,11.318182,10.0,11.3,10.0,11.318182,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,548,11.318182,10.0,11.3,10.0,11.318182,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,594,11.318182,10.0,11.3,10.0,11.318182,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,659,11.318182,10.0,11.3,10.0,11.318182,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,702,11.318182,10.0,11.3,10.0,11.318182,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,705,11.318182,10.0,11.3,10.0,11.318182,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,8,12.090909,8.0,12.85,8.5,12.090909,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,39,12.090909,8.0,12.85,8.5,12.090909,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,42,12.090909,8.0,12.85,8.5,12.090909,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,100,12.090909,8.0,12.85,8.5,12.090909,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,110,12.090909,8.0,12.85,8.5,12.090909,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,118,12.090909,8.0,12.85,8.5,12.090909,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,119,12.090909,8.0,12.85,8.5,12.090909,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,145,12.090909,8.0,12.85,8.5,12.090909,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,151,12.090909,8.0,12.85,8.5,12.090909,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,168,12.090909,8.0,12.85,8.5,12.090909,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,202,12.090909,8.0,12.85,8.5,12.090909,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,219,12.090909,8.0,12.85,8.5,12.090909,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,222,12.090909,8.0,12.85,8.5,12.090909,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,228,12.090909,8.0,12.85,8.5,12.090909,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,232,12.090909,8.0,12.85,8.5,12.090909,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,245,12.090909,8.0,12.85,8.5,12.090909,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,255,12.090909,8.0,12.85,8.5,12.090909,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,277,12.090909,8.0,12.85,8.5,12.090909,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,307,12.090909,8.0,12.85,8.5,12.090909,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,324,12.090909,8.0,12.85,8.5,12.090909,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,349,12.090909,8.0,12.85,8.5,12.090909,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,356,12.090909,8.0,12.85,8.5,12.090909,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,364,12.090909,8.0,12.85,8.5,12.090909,8.0,9,hfov_only_extrapolation
